set,value
s_1_4_5_10_12_13,-0.6918476223945618
s_1_4_5_11_12_13,0.9035972356796264
s_1_4_6_7_8_9,0.987065315246582
s_1_4_6_7_8_10,0.9127346277236938
s_1_4_6_7_8_11,0.9845457077026368
s_1_4_6_7_8_12,0.9838512539863586
s_1_4_6_7_8_13,0.9910208582878112
s_1_4_6_7_9_10,0.7458566427230835
s_1_4_6_7_9_11,0.9065852761268616
s_1_4_6_7_9_12,0.9594619274139404
s_1_4_6_7_9_13,0.9888265132904052
s_1_4_6_7_10_11,-0.5071011781692505
s_1_4_6_7_10_12,0.5801982879638672
s_1_4_6_7_10_13,0.8132053017616272
s_1_4_6_7_11_12,0.946901798248291
s_1_4_6_7_11_13,0.9868561625480652
s_1_4_6_7_12_13,0.984344244003296
s_1_4_6_8_9_10,0.8461484313011169
s_1_4_6_8_9_11,0.9694356322288512
s_1_4_6_8_9_12,0.9796129465103148
s_1_4_6_8_9_13,0.9885578155517578
s_1_4_6_8_10_11,0.6771206259727478
s_1_4_6_8_10_12,0.8437015414237976
s_1_4_6_8_10_13,0.9475813508033752
s_1_4_6_8_11_12,0.9757347106933594
s_1_4_6_8_11_13,0.9874870777130128
s_1_4_6_8_12_13,0.9870680570602416
s_1_4_6_9_10_11,-0.7475579977035522
s_1_4_6_9_10_12,-0.5015156865119934
s_1_4_6_9_10_13,0.5894227623939514
s_1_4_6_9_11_12,0.8135026097297668
s_1_4_6_9_11_13,0.945612609386444
s_1_4_6_9_12_13,0.9763609170913696
s_1_4_6_10_11_12,-0.6153860688209534
s_1_4_6_10_11_13,-0.5942476987838745
s_1_4_6_10_12_13,0.8134928941726685
s_1_4_6_11_12_13,0.964799463748932
s_1_4_7_8_9_10,0.7539310455322266
s_1_4_7_8_9_11,0.952523112297058
s_1_4_7_8_9_12,0.9702834486961364
s_1_4_7_8_9_13,0.9873959422111512
s_1_4_7_8_10_11,0.6896713972091675
s_1_4_7_8_10_12,0.7853648066520691
s_1_4_7_8_10_13,0.9477724432945251
s_1_4_7_8_11_12,0.9692209362983704
s_1_4_7_8_11_13,0.9876956939697266
s_1_4_7_8_12_13,0.9858431220054626
s_1_4_7_9_10_11,-0.8018807768821716
s_1_4_7_9_10_12,-0.7532540559768677
s_1_4_7_9_10_13,-0.6275532245635986
s_1_4_7_9_11_12,0.7821223139762878
s_1_4_7_9_11_13,0.93736469745636
s_1_4_7_9_12_13,0.946090817451477
s_1_4_7_10_11_12,-0.6028046011924744
s_1_4_7_10_11_13,0.5103271007537842
s_1_4_7_10_12_13,0.5802832841873169
s_1_4_7_11_12_13,0.9373739361763
s_1_4_8_9_10_11,-0.5333125591278076
s_1_4_8_9_10_12,0.62061607837677
s_1_4_8_9_10_13,0.8410202860832214
s_1_4_8_9_11_12,0.9312894344329834
s_1_4_8_9_11_13,0.977635145187378
s_1_4_8_9_12_13,0.9826422929763794
s_1_4_8_10_11_12,0.6100807785987854
s_1_4_8_10_11_13,0.8040923476219177
s_1_4_8_10_12_13,0.8559938669204712
s_1_4_8_11_12_13,0.9821260571479796
s_1_4_9_10_11_12,-0.5734140872955322
s_1_4_9_10_11_13,0.5473554730415344
s_1_4_9_10_12_13,0.6519746780395508
s_1_4_9_11_12_13,0.9015262722969056
s_1_4_10_11_12_13,0.6267619729042053
s_1_5_6_7_8_9,0.9879535436630248
s_1_5_6_7_8_10,0.9241618514060974
s_1_5_6_7_8_11,0.9874364137649536
s_1_5_6_7_8_12,0.986112892627716
s_1_5_6_7_8_13,0.9920135140419006
s_1_5_6_7_9_10,0.8111551403999329
s_1_5_6_7_9_11,0.9450763463974
s_1_5_6_7_9_12,0.9747246503829956
s_1_5_6_7_9_13,0.9919420480728148
s_1_5_6_7_10_11,0.6372690200805664
s_1_5_6_7_10_12,0.6847612261772156
s_1_5_6_7_10_13,0.8602089285850525
s_1_5_6_7_11_12,0.970313549041748
s_1_5_6_7_11_13,0.9908872842788696
s_1_5_6_7_12_13,0.9859759211540222
s_1_5_6_8_9_10,0.871691882610321
s_1_5_6_8_9_11,0.9754162430763244
s_1_5_6_8_9_12,0.9816460013389589
s_1_5_6_8_9_13,0.98941969871521
s_1_5_6_8_10_11,0.7203684449195862
s_1_5_6_8_10_12,0.8435665369033813
s_1_5_6_8_10_13,0.9543319940567015
s_1_5_6_8_11_12,0.9821569323539734
s_1_5_6_8_11_13,0.9889755249023438
s_1_5_6_8_12_13,0.9870715737342834
s_1_5_6_9_10_11,-0.5225327610969543
s_1_5_6_9_10_12,0.5867248177528381
s_1_5_6_9_10_13,0.7312314510345459
s_1_5_6_9_11_12,0.910471498966217
s_1_5_6_9_11_13,0.9791980981826782
s_1_5_6_9_12_13,0.9837678074836732
s_1_5_6_10_11_12,0.5529344081878662
s_1_5_6_10_11_13,0.5190319418907166
s_1_5_6_10_12_13,0.9260544776916504
s_1_5_6_11_12_13,0.9818867444992064
s_1_5_7_8_9_10,0.8691423535346985
s_1_5_7_8_9_11,0.9590157866477966
s_1_5_7_8_9_12,0.9716916084289552
s_1_5_7_8_9_13,0.9853251576423644
s_1_5_7_8_10_11,0.8064950108528137
s_1_5_7_8_10_12,0.876697301864624
s_1_5_7_8_10_13,0.953399121761322
s_1_5_7_8_11_12,0.9736256003379822
s_1_5_7_8_11_13,0.9869301319122314
s_1_5_7_8_12_13,0.985643744468689
s_1_5_7_9_10_11,-0.5584047436714172
s_1_5_7_9_10_12,-0.56169593334198
s_1_5_7_9_10_13,0.5526003241539001
s_1_5_7_9_11_12,0.8708672523498535
s_1_5_7_9_11_13,0.9490887522697448
s_1_5_7_9_12_13,0.958122968673706
s_1_5_7_10_11_12,0.598837673664093
s_1_5_7_10_11_13,0.6594895124435425
s_1_5_7_10_12_13,0.7244999408721924
s_1_5_7_11_12_13,0.9645669460296632
s_1_5_8_9_10_11,0.7820502519607544
s_1_5_8_9_10_12,0.8360885977745056
s_1_5_8_9_10_13,0.9036630392074584
s_1_5_8_9_11_12,0.9719546437263488
s_1_5_8_9_11_13,0.9841344952583312
s_1_5_8_9_12_13,0.985326647758484
s_1_5_8_10_11_12,0.7143670320510864
s_1_5_8_10_11_13,0.8383766412734985
s_1_5_8_10_12_13,0.8857868909835815
s_1_5_8_11_12_13,0.9852123260498048
s_1_5_9_10_11_12,-0.5291021466255188
s_1_5_9_10_11_13,-0.5501753687858582
s_1_5_9_10_12_13,-0.5338731408119202
s_1_5_9_11_12_13,0.9477155208587646
s_1_5_10_11_12_13,0.6198766231536865
s_1_6_7_8_9_10,0.9585034251213074
s_1_6_7_8_9_11,0.9862799644470216
s_1_6_7_8_9_12,0.988893449306488
s_1_6_7_8_9_13,0.9931840300559998
s_1_6_7_8_10_11,0.951089322566986
s_1_6_7_8_10_12,0.9622070789337158
s_1_6_7_8_10_13,0.9856717586517334
s_1_6_7_8_11_12,0.98883455991745
s_1_6_7_8_11_13,0.9928227066993712
s_1_6_7_8_12_13,0.9924375414848328
s_1_6_7_9_10_11,0.8171440362930298
s_1_6_7_9_10_12,0.8875476717948914
s_1_6_7_9_10_13,0.9690386652946472
s_1_6_7_9_11_12,0.9622098207473756
s_1_6_7_9_11_13,0.9916632175445556
s_1_6_7_9_12_13,0.9911728501319884
s_1_6_7_10_11_12,0.7776795029640198
s_1_6_7_10_11_13,0.8579615950584412
s_1_6_7_10_12_13,0.916409969329834
s_1_6_7_11_12_13,0.9902708530426024
s_1_6_8_9_10_11,0.8691563010215759
s_1_6_8_9_10_12,0.8990330100059509
s_1_6_8_9_10_13,0.9579497575759888
s_1_6_8_9_11_12,0.979901909828186
s_1_6_8_9_11_13,0.9891353845596312
s_1_6_8_9_12_13,0.9897438883781432
s_1_6_8_10_11_12,0.8653038740158081
s_1_6_8_10_11_13,0.941223442554474
s_1_6_8_10_12_13,0.9656484127044678
s_1_6_8_11_12_13,0.9887080192565918
s_1_6_9_10_11_12,-0.5057600140571594
s_1_6_9_10_11_13,0.577063798904419
s_1_6_9_10_12_13,0.8186612129211426
s_1_6_9_11_12_13,0.9697636961936952
s_1_6_10_11_12_13,0.7632291316986084
s_1_7_8_9_10_11,0.8885414600372314
s_1_7_8_9_10_12,0.9262084364891052
s_1_7_8_9_10_13,0.968641996383667
s_1_7_8_9_11_12,0.9755542874336244
s_1_7_8_9_11_13,0.9902778267860411
s_1_7_8_9_12_13,0.9900708794593812
s_1_7_8_10_11_12,0.9094117879867554
s_1_7_8_10_11_13,0.9678062796592712
s_1_7_8_10_12_13,0.969848096370697
s_1_7_8_11_12_13,0.989782691001892
s_1_7_9_10_11_12,0.5497623085975647
s_1_7_9_10_11_13,0.6789258122444153
s_1_7_9_10_12_13,0.725835382938385
s_1_7_9_11_12_13,0.9715653657913208
s_1_7_10_11_12_13,0.8038967847824097
s_1_8_9_10_11_12,0.7919767498970032
s_1_8_9_10_11_13,0.9064751267433168
s_1_8_9_10_12_13,0.9416685700416564
s_1_8_9_11_12_13,0.9852403402328492
s_1_8_10_11_12_13,0.9354050755500792
s_1_9_10_11_12_13,0.7508324980735779
s_2_3_4_5_6_7,0.94875305891037
s_2_3_4_5_6_8,0.9565709829330444
s_2_3_4_5_6_9,0.8777081370353699
s_2_3_4_5_6_10,0.5990028381347656
s_2_3_4_5_6_11,0.8358772397041321
s_2_3_4_5_6_12,0.9215840101242064
s_2_3_4_5_6_13,0.9804235696792604
s_2_3_4_5_7_8,0.9609735608100892
s_2_3_4_5_7_9,0.6535110473632812
s_2_3_4_5_7_10,-0.5757733583450317
s_2_3_4_5_7_11,0.6750956177711487
s_2_3_4_5_7_12,0.8529346585273743
s_2_3_4_5_7_13,0.9690651893615724
s_2_3_4_5_8_9,0.9314712882041932
s_2_3_4_5_8_10,-0.5540721416473389
s_2_3_4_5_8_11,0.9352304935455322
s_2_3_4_5_8_12,0.954782247543335
s_2_3_4_5_8_13,0.98631489276886
s_2_3_4_5_9_10,-0.6745781302452087
s_2_3_4_5_9_11,0.5274350047111511
s_2_3_4_5_9_12,0.8012646436691284
s_2_3_4_5_9_13,0.9513779878616332
s_2_3_4_5_10_11,-0.6349050998687744
s_2_3_4_5_10_12,-0.6547258496284485
s_2_3_4_5_10_13,-0.5154212117195129
s_2_3_4_5_11_12,0.8063342571258545
s_2_3_4_5_11_13,0.9482364654541016
s_2_3_4_5_12_13,0.9573640823364258
s_2_3_4_6_7_8,0.9849794507026672
s_2_3_4_6_7_9,0.9209489226341248
s_2_3_4_6_7_10,0.5206855535507202
s_2_3_4_6_7_11,0.8947135806083679
s_2_3_4_6_7_12,0.9507739543914796
s_2_3_4_6_7_13,0.9871026873588562
s_2_3_4_6_8_9,0.9684534072875975
s_2_3_4_6_8_10,0.5863226056098938
s_2_3_4_6_8_11,0.9637554883956908
s_2_3_4_6_8_12,0.9693069458007812
s_2_3_4_6_8_13,0.9866372346878052
s_2_3_4_6_9_10,-0.6820993423461914
s_2_3_4_6_9_11,0.5632486343383789
s_2_3_4_6_9_12,0.8215879201889038
s_2_3_4_6_9_13,0.968235433101654
s_2_3_4_6_10_11,-0.7087399363517761
s_2_3_4_6_10_12,0.5278941988945007
s_2_3_4_6_10_13,0.6499718427658081
s_2_3_4_6_11_12,0.8117392659187317
s_2_3_4_6_11_13,0.966701328754425
s_2_3_4_6_12_13,0.9739899039268494
s_2_3_4_7_8_9,0.9572490453720092
s_2_3_4_7_8_10,0.683785080909729
s_2_3_4_7_8_11,0.9585579633712769
s_2_3_4_7_8_12,0.9761635661125184
s_2_3_4_7_8_13,0.9892531037330629
s_2_3_4_7_9_10,-0.755577564239502
s_2_3_4_7_9_11,0.5407290458679199
s_2_3_4_7_9_12,0.7860936522483826
s_2_3_4_7_9_13,0.956876814365387
s_2_3_4_7_10_11,-0.6793782711029053
s_2_3_4_7_10_12,-0.6121622323989868
s_2_3_4_7_10_13,0.7298684120178223
s_2_3_4_7_11_12,0.8243305683135986
s_2_3_4_7_11_13,0.9486353397369384
s_2_3_4_7_12_13,0.9744812846183776
s_2_3_4_8_9_10,-0.667812705039978
s_2_3_4_8_9_11,0.850800096988678
s_2_3_4_8_9_12,0.9395848512649536
s_2_3_4_8_9_13,0.982026755809784
s_2_3_4_8_10_11,-0.6733828783035278
s_2_3_4_8_10_12,0.6533975601196289
s_2_3_4_8_10_13,0.8957141041755676
s_2_3_4_8_11_12,0.94866681098938
s_2_3_4_8_11_13,0.9839990735054016
s_2_3_4_8_12_13,0.9863715767860411
s_2_3_4_9_10_11,-0.7615906596183777
s_2_3_4_9_10_12,-0.6347984075546265
s_2_3_4_9_10_13,0.5254294276237488
s_2_3_4_9_11_12,0.661496102809906
s_2_3_4_9_11_13,0.9032700061798096
s_2_3_4_9_12_13,0.9432019591331482
s_2_3_4_10_11_12,-0.645305335521698
s_2_3_4_10_11_13,-0.5914522409439087
s_2_3_4_10_12_13,0.6457691192626953
s_2_3_4_11_12_13,0.932244062423706
s_2_3_5_6_7_8,0.990454077720642
s_2_3_5_6_7_9,0.9864668250083924
s_2_3_5_6_7_10,0.9039509892463684
s_2_3_5_6_7_11,0.9818013310432434
s_2_3_5_6_7_12,0.9850298762321472
s_2_3_5_6_7_13,0.992262363433838
s_2_3_5_6_8_9,0.9879655241966248
s_2_3_5_6_8_10,0.9289443492889404
s_2_3_5_6_8_11,0.9875115156173706
s_2_3_5_6_8_12,0.9872976541519164
s_2_3_5_6_8_13,0.9924928545951844
s_2_3_5_6_9_10,0.8161197900772095
s_2_3_5_6_9_11,0.9567313194274902
s_2_3_5_6_9_12,0.9786481857299804
s_2_3_5_6_9_13,0.9917550086975098
s_2_3_5_6_10_11,0.7422361969947815
s_2_3_5_6_10_12,0.9078748226165771
s_2_3_5_6_10_13,0.966513693332672
s_2_3_5_6_11_12,0.975167453289032
s_2_3_5_6_11_13,0.9908177852630616
s_2_3_5_6_12_13,0.9913730621337892
s_2_3_5_7_8_9,0.986239492893219
s_2_3_5_7_8_10,0.932653546333313
s_2_3_5_7_8_11,0.987371563911438
s_2_3_5_7_8_12,0.9879867434501648
s_2_3_5_7_8_13,0.9925894737243652
s_2_3_5_7_9_10,0.6550120115280151
s_2_3_5_7_9_11,0.928867518901825
s_2_3_5_7_9_12,0.9560410380363464
s_2_3_5_7_9_13,0.987677037715912
s_2_3_5_7_10_11,0.6241109371185303
s_2_3_5_7_10_12,0.7070544362068176
s_2_3_5_7_10_13,0.9243643879890442
s_2_3_5_7_11_12,0.9549009203910828
s_2_3_5_7_11_13,0.9860819578170776
s_2_3_5_7_12_13,0.9888589382171632
s_2_3_5_8_9_10,0.8437960147857666
s_2_3_5_8_9_11,0.9808489680290222
s_2_3_5_8_9_12,0.984657108783722
s_2_3_5_8_9_13,0.9916307330131532
s_2_3_5_8_10_11,0.8362315893173218
s_2_3_5_8_10_12,0.927220344543457
s_2_3_5_8_10_13,0.9784647226333618
s_2_3_5_8_11_12,0.9865466356277466
s_2_3_5_8_11_13,0.9916453957557678
s_2_3_5_8_12_13,0.9925191402435304
s_2_3_5_9_10_11,0.5788840651512146
s_2_3_5_9_10_12,0.6552760601043701
s_2_3_5_9_10_13,0.8739574551582336
s_2_3_5_9_11_12,0.9535927772521972
s_2_3_5_9_11_13,0.9847666025161744
s_2_3_5_9_12_13,0.987382471561432
s_2_3_5_10_11_12,0.6750963926315308
s_2_3_5_10_11_13,0.8250486850738525
s_2_3_5_10_12_13,0.8730876445770264
s_2_3_5_11_12_13,0.9867618083953856
s_2_3_6_7_8_9,0.9919742941856384
s_2_3_6_7_8_10,0.963372766971588
s_2_3_6_7_8_11,0.9916640520095824
s_2_3_6_7_8_12,0.9912660717964172
s_2_3_6_7_8_13,0.9940239787101746
s_2_3_6_7_9_10,0.8473647832870483
s_2_3_6_7_9_11,0.9669471383094788
s_2_3_6_7_9_12,0.9761808514595032
s_2_3_6_7_9_13,0.993552565574646
s_2_3_6_7_10_11,0.6777738928794861
s_2_3_6_7_10_12,0.865241289138794
s_2_3_6_7_10_13,0.95766943693161
s_2_3_6_7_11_12,0.9741750955581664
s_2_3_6_7_11_13,0.9925053715705872
s_2_3_6_7_12_13,0.9909428954124452
s_2_3_6_8_9_10,0.8585424423217773
s_2_3_6_8_9_11,0.9806561470031738
s_2_3_6_8_9_12,0.983629047870636
s_2_3_6_8_9_13,0.991936445236206
s_2_3_6_8_10_11,0.8018394708633423
s_2_3_6_8_10_12,0.9326221346855164
s_2_3_6_8_10_13,0.9739883542060852
s_2_3_6_8_11_12,0.9838228821754456
s_2_3_6_8_11_13,0.9911879301071168
s_2_3_6_8_12_13,0.9906628131866456
s_2_3_6_9_10_11,0.5571305155754089
s_2_3_6_9_10_12,0.7201310992240906
s_2_3_6_9_10_13,0.89716637134552
s_2_3_6_9_11_12,0.9343351125717164
s_2_3_6_9_11_13,0.984902799129486
s_2_3_6_9_12_13,0.9873630404472352
s_2_3_6_10_11_12,0.5680787563323975
s_2_3_6_10_11_13,0.682156503200531
s_2_3_6_10_12_13,0.920529842376709
s_2_3_6_11_12_13,0.984732151031494
s_2_3_7_8_9_10,0.9259049296379088
s_2_3_7_8_9_11,0.9841611981391908
s_2_3_7_8_9_12,0.9854346513748168
s_2_3_7_8_9_13,0.993020474910736
s_2_3_7_8_10_11,0.8965174555778503
s_2_3_7_8_10_12,0.9564632177352904
s_2_3_7_8_10_13,0.9858486652374268
s_2_3_7_8_11_12,0.9875863790512084
s_2_3_7_8_11_13,0.993126392364502
s_2_3_7_8_12_13,0.9926838278770448
s_2_3_7_9_10_11,0.6193643808364868
s_2_3_7_9_10_12,0.7335963249206543
s_2_3_7_9_10_13,0.9238783121109008
s_2_3_7_9_11_12,0.9528353214263916
s_2_3_7_9_11_13,0.9853585958480836
s_2_3_7_9_12_13,0.9856744408607484
s_2_3_7_10_11_12,0.6772956848144531
s_2_3_7_10_11_13,0.8330830335617065
s_2_3_7_10_12_13,0.8966493010520935
s_2_3_7_11_12_13,0.9831507802009584
s_2_3_8_9_10_11,0.6621482372283936
s_2_3_8_9_10_12,0.8191225528717041
s_2_3_8_9_10_13,0.949992299079895
s_2_3_8_9_11_12,0.9705797433853148
s_2_3_8_9_11_13,0.9892665147781372
s_2_3_8_9_12_13,0.9907726049423218
s_2_3_8_10_11_12,0.8187255263328552
s_2_3_8_10_11_13,0.94052916765213
s_2_3_8_10_12_13,0.9775853157043456
s_2_3_8_11_12_13,0.98977392911911
s_2_3_9_10_11_12,0.6383781433105469
s_2_3_9_10_11_13,0.8175646066665649
s_2_3_9_10_12_13,0.9089317917823792
s_2_3_9_11_12_13,0.9829276204109192
s_2_3_10_11_12_13,0.7594957947731018
s_2_4_5_6_7_8,0.983548104763031
s_2_4_5_6_7_9,0.947666347026825
s_2_4_5_6_7_10,0.6184719204902649
s_2_4_5_6_7_11,0.9062051773071288
s_2_4_5_6_7_12,0.9651820063591005
s_2_4_5_6_7_13,0.9871121048927308
s_2_4_5_6_8_9,0.9767192602157592
s_2_4_5_6_8_10,0.7424049377441406
s_2_4_5_6_8_11,0.9714726209640504
s_2_4_5_6_8_12,0.9698687195777892
s_2_4_5_6_8_13,0.9870175719261168
s_2_4_5_6_9_10,-0.5103443264961243
s_2_4_5_6_9_11,0.7327704429626465
s_2_4_5_6_9_12,0.9352928400039672
s_2_4_5_6_9_13,0.9830568432807922
s_2_4_5_6_10_11,-0.546473503112793
s_2_4_5_6_10_12,0.6470726132392883
s_2_4_5_6_10_13,0.8413711190223694
s_2_4_5_6_11_12,0.8768686056137085
s_2_4_5_6_11_13,0.9711565971374512
s_2_4_5_6_12_13,0.9802242517471312
s_2_4_5_7_8_9,0.9487375020980836
s_2_4_5_7_8_10,0.5089354515075684
s_2_4_5_7_8_11,0.947152853012085
s_2_4_5_7_8_12,0.9529144763946532
s_2_4_5_7_8_13,0.982004702091217
s_2_4_5_7_9_10,-0.6960365772247314
s_2_4_5_7_9_11,0.5623815655708313
s_2_4_5_7_9_12,0.7563312649726868
s_2_4_5_7_9_13,0.915834367275238
s_2_4_5_7_10_11,-0.6242891550064087
s_2_4_5_7_10_12,-0.7061458826065063
s_2_4_5_7_10_13,-0.5209997296333313
s_2_4_5_7_11_12,0.7644785642623901
s_2_4_5_7_11_13,0.928509533405304
s_2_4_5_7_12_13,0.962843656539917
s_2_4_5_8_9_10,-0.5324319005012512
s_2_4_5_8_9_11,0.903510332107544
s_2_4_5_8_9_12,0.9635607004165648
s_2_4_5_8_9_13,0.9827425479888916
s_2_4_5_8_10_11,-0.5513327121734619
s_2_4_5_8_10_12,0.6067863702774048
s_2_4_5_8_10_13,0.8495616912841797
s_2_4_5_8_11_12,0.9617287516593932
s_2_4_5_8_11_13,0.982923686504364
s_2_4_5_8_12_13,0.9856399297714232
s_2_4_5_9_10_11,-0.7548263072967529
s_2_4_5_9_10_12,-0.7681210041046143
s_2_4_5_9_10_13,-0.6989976763725281
s_2_4_5_9_11_12,0.6456255316734314
s_2_4_5_9_11_13,0.8745421171188354
s_2_4_5_9_12_13,0.9287540912628174
s_2_4_5_10_11_12,-0.6648440957069397
s_2_4_5_10_11_13,-0.5750210285186768
s_2_4_5_10_12_13,-0.6163362860679626
s_2_4_5_11_12_13,0.9200652241706848
s_2_4_6_7_8_9,0.988737940788269
s_2_4_6_7_8_10,0.94124037027359
s_2_4_6_7_8_11,0.9868689179420472
s_2_4_6_7_8_12,0.9888696670532228
s_2_4_6_7_8_13,0.9923656582832336
s_2_4_6_7_9_10,0.7261978983879089
s_2_4_6_7_9_11,0.8971614837646484
s_2_4_6_7_9_12,0.9590721726417542
s_2_4_6_7_9_13,0.9898146390914916
s_2_4_6_7_10_11,0.5312545299530029
s_2_4_6_7_10_12,0.6884385943412781
s_2_4_6_7_10_13,0.8719154596328735
s_2_4_6_7_11_12,0.943266212940216
s_2_4_6_7_11_13,0.987439215183258
s_2_4_6_7_12_13,0.9874795079231262
s_2_4_6_8_9_10,0.8814148902893066
s_2_4_6_8_9_11,0.9746688008308412
s_2_4_6_8_9_12,0.9824419617652892
s_2_4_6_8_9_13,0.9888325929641724
s_2_4_6_8_10_11,0.771838366985321
s_2_4_6_8_10_12,0.8823645710945129
s_2_4_6_8_10_13,0.956080675125122
s_2_4_6_8_11_12,0.9804911613464355
s_2_4_6_8_11_13,0.987933874130249
s_2_4_6_8_12_13,0.9883511662483216
s_2_4_6_9_10_11,-0.6862013339996338
s_2_4_6_9_10_12,-0.5760482549667358
s_2_4_6_9_10_13,0.5964277982711792
s_2_4_6_9_11_12,0.7791446447372437
s_2_4_6_9_11_13,0.9351878762245178
s_2_4_6_9_12_13,0.9743083715438844
s_2_4_6_10_11_12,-0.5955948233604431
s_2_4_6_10_11_13,-0.5050619840621948
s_2_4_6_10_12_13,0.8518249988555908
s_2_4_6_11_12_13,0.9566512703895568
s_2_4_7_8_9_10,0.8091611862182617
s_2_4_7_8_9_11,0.9518919587135316
s_2_4_7_8_9_12,0.976818859577179
s_2_4_7_8_9_13,0.9890445470809937
s_2_4_7_8_10_11,0.750329852104187
s_2_4_7_8_10_12,0.864079475402832
s_2_4_7_8_10_13,0.9556829929351808
s_2_4_7_8_11_12,0.9783525466918944
s_2_4_7_8_11_13,0.9895211458206176
s_2_4_7_8_12_13,0.9891300201416016
s_2_4_7_9_10_11,-0.7226629853248596
s_2_4_7_9_10_12,-0.7014684081077576
s_2_4_7_9_10_13,0.5066946148872375
s_2_4_7_9_11_12,0.747844398021698
s_2_4_7_9_11_13,0.9317891597747804
s_2_4_7_9_12_13,0.9539805054664612
s_2_4_7_10_11_12,-0.599517285823822
s_2_4_7_10_11_13,0.5655568838119507
s_2_4_7_10_12_13,0.6911500692367554
s_2_4_7_11_12_13,0.9406374096870422
s_2_4_8_9_10_11,-0.5153940320014954
s_2_4_8_9_10_12,0.6517879962921143
s_2_4_8_9_10_13,0.8480592966079712
s_2_4_8_9_11_12,0.9282429814338684
s_2_4_8_9_11_13,0.9764551520347596
s_2_4_8_9_12_13,0.9848469495773317
s_2_4_8_10_11_12,0.6569461226463318
s_2_4_8_10_11_13,0.8086543083190918
s_2_4_8_10_12_13,0.8748077750205994
s_2_4_8_11_12_13,0.9845948219299316
s_2_4_9_10_11_12,-0.6865381598472595
s_2_4_9_10_11_13,-0.630801796913147
s_2_4_9_10_12_13,0.5377503037452698
s_2_4_9_11_12_13,0.8724940419197083
s_2_4_10_11_12_13,0.5026823878288269
s_2_5_6_7_8_9,0.9888217449188232
s_2_5_6_7_8_10,0.9177901148796082
s_2_5_6_7_8_11,0.987504541873932
s_2_5_6_7_8_12,0.9870625138282776
s_2_5_6_7_8_13,0.9917091727256776
s_2_5_6_7_9_10,0.7520749568939209
s_2_5_6_7_9_11,0.9392999410629272
s_2_5_6_7_9_12,0.9699365496635436
s_2_5_6_7_9_13,0.9893904328346252
s_2_5_6_7_10_11,0.5630803108215332
s_2_5_6_7_10_12,0.6994127035140991
s_2_5_6_7_10_13,0.8982982039451599
s_2_5_6_7_11_12,0.9625763297080994
s_2_5_6_7_11_13,0.9872892498970032
s_2_5_6_7_12_13,0.983805775642395
s_2_5_6_8_9_10,0.7943751811981201
s_2_5_6_8_9_11,0.9690603613853456
s_2_5_6_8_9_12,0.9771413207054138
s_2_5_6_8_9_13,0.9873186945915222
s_2_5_6_8_10_11,0.6823715567588806
s_2_5_6_8_10_12,0.8643562197685242
s_2_5_6_8_10_13,0.9518863558769226
s_2_5_6_8_11_12,0.9774266481399536
s_2_5_6_8_11_13,0.9861860275268556
s_2_5_6_8_12_13,0.9850907325744628
s_2_5_6_9_10_11,-0.5850563645362854
s_2_5_6_9_10_12,0.5440088510513306
s_2_5_6_9_10_13,0.7679102420806885
s_2_5_6_9_11_12,0.9104567766189576
s_2_5_6_9_11_13,0.975608766078949
s_2_5_6_9_12_13,0.9807559847831726
s_2_5_6_10_11_12,-0.5447332859039307
s_2_5_6_10_11_13,-0.5178551077842712
s_2_5_6_10_12_13,0.90700364112854
s_2_5_6_11_12_13,0.9746691584587096
s_2_5_7_8_9_10,0.8494413495063782
s_2_5_7_8_9_11,0.9598079323768616
s_2_5_7_8_9_12,0.973132312297821
s_2_5_7_8_9_13,0.9880245327949524
s_2_5_7_8_10_11,0.7822911143302917
s_2_5_7_8_10_12,0.8910194635391235
s_2_5_7_8_10_13,0.9632970094680786
s_2_5_7_8_11_12,0.9756120443344116
s_2_5_7_8_11_13,0.9884207248687744
s_2_5_7_8_12_13,0.9876621961593628
s_2_5_7_9_10_11,-0.6659925580024719
s_2_5_7_9_10_12,-0.6390328407287598
s_2_5_7_9_10_13,0.5198161602020264
s_2_5_7_9_11_12,0.8724789619445801
s_2_5_7_9_11_13,0.9549205899238586
s_2_5_7_9_12_13,0.9570696353912354
s_2_5_7_10_11_12,0.5020275712013245
s_2_5_7_10_11_13,0.6205440163612366
s_2_5_7_10_12_13,0.7600305676460266
s_2_5_7_11_12_13,0.9589174389839172
s_2_5_8_9_10_11,0.5822227001190186
s_2_5_8_9_10_12,0.6909850239753723
s_2_5_8_9_10_13,0.8586337566375732
s_2_5_8_9_11_12,0.9549936652183532
s_2_5_8_9_11_13,0.9805343747138976
s_2_5_8_9_12_13,0.9835019707679749
s_2_5_8_10_11_12,0.6379863619804382
s_2_5_8_10_11_13,0.7869982719421387
s_2_5_8_10_12_13,0.8966805338859558
s_2_5_8_11_12_13,0.9815783500671388
s_2_5_9_10_11_12,-0.5830408930778503
s_2_5_9_10_11_13,-0.5835994482040405
s_2_5_9_10_12_13,0.5892505049705505
s_2_5_9_11_12_13,0.9476391673088074
s_2_5_10_11_12_13,0.6224666237831116
s_2_6_7_8_9_10,0.9659327268600464
s_2_6_7_8_9_11,0.9894439578056335
s_2_6_7_8_9_12,0.9912706613540648
s_2_6_7_8_9_13,0.9933537244796752
s_2_6_7_8_10_11,0.947136402130127
s_2_6_7_8_10_12,0.9718695878982544
