,gt,GraphSHAPIQ,budget
"(1, 2, 3, 7, 8, 9, 10)",-0.0018150508403778076,-0.0018150508403778076,2048
"(1, 2, 4, 5, 6, 7, 8)",-0.0017480850219726562,-0.0017480850219726562,2048
"(1, 2, 4, 5, 6, 7, 9)",-0.0017480850219726562,-0.0017480850219726562,2048
"(1, 2, 4, 5, 6, 7, 10)",-0.00024399161338806152,-0.00024399161338806152,2048
"(1, 2, 4, 5, 6, 8, 9)",-0.0014452040195465088,-0.0014452040195465088,2048
"(1, 2, 4, 5, 6, 8, 10)",-0.00047960877418518066,-0.00047960877418518066,2048
"(1, 2, 4, 5, 6, 9, 10)",-0.0004795491695404053,-0.0004795491695404053,2048
"(1, 2, 4, 5, 7, 8, 9)",-0.0035983026027679443,-0.0035983026027679443,2048
"(1, 2, 4, 5, 7, 8, 10)",-0.0051184892654418945,-0.0051184892654418945,2048
"(1, 2, 4, 5, 7, 9, 10)",-0.0051184892654418945,-0.0051184892654418945,2048
"(1, 2, 4, 5, 8, 9, 10)",-0.004395604133605957,-0.004395604133605957,2048
"(1, 2, 4, 6, 7, 8, 9)",-8.940696716308594e-05,-8.940696716308594e-05,2048
"(1, 2, 4, 6, 7, 8, 10)",-0.0012680292129516602,-0.0012680292129516602,2048
"(1, 2, 4, 6, 7, 9, 10)",-0.0012680292129516602,-0.0012680292129516602,2048
"(1, 2, 4, 6, 8, 9, 10)",-0.00035303831100463867,-0.00035303831100463867,2048
"(1, 2, 4, 7, 8, 9, 10)",-0.0026084184646606445,-0.0026084184646606445,2048
"(1, 2, 5, 6, 7, 8, 9)",-0.001068800687789917,-0.001068800687789917,2048
"(1, 2, 5, 6, 7, 8, 10)",-0.0005461573600769043,-0.0005461573600769043,2048
"(1, 2, 5, 6, 7, 9, 10)",-0.0005460679531097412,-0.0005460679531097412,2048
"(1, 2, 5, 6, 8, 9, 10)",-0.0012986958026885986,-0.0012986958026885986,2048
"(1, 2, 5, 7, 8, 9, 10)",-0.003769099712371826,-0.003769099712371826,2048
"(1, 2, 6, 7, 8, 9, 10)",-0.00011670589447021484,-0.00011670589447021484,2048
"(1, 3, 4, 5, 6, 7, 8)",-0.0018731355667114258,-0.0018731355667114258,2048
"(1, 3, 4, 5, 6, 7, 9)",-0.0018732845783233643,-0.0018732845783233643,2048
"(1, 3, 4, 5, 6, 7, 10)",-0.0009478628635406494,-0.0009478628635406494,2048
"(1, 3, 4, 5, 6, 8, 9)",-0.0015949606895446777,-0.0015949606895446777,2048
"(1, 3, 4, 5, 6, 8, 10)",-0.0004208981990814209,-0.0004208981990814209,2048
"(1, 3, 4, 5, 6, 9, 10)",-0.0004209280014038086,-0.0004209280014038086,2048
"(1, 3, 4, 5, 7, 8, 9)",-0.0022388994693756104,-0.0022388994693756104,2048
"(1, 3, 4, 5, 7, 8, 10)",-0.004338681697845459,-0.004338681697845459,2048
"(1, 3, 4, 5, 7, 9, 10)",-0.004338651895523071,-0.004338651895523071,2048
"(1, 3, 4, 5, 8, 9, 10)",-0.003731369972229004,-0.003731369972229004,2048
"(1, 3, 4, 6, 7, 8, 9)",-0.0006048083305358887,-0.0006048083305358887,2048
"(1, 3, 4, 6, 7, 8, 10)",-0.0017609596252441406,-0.0017609596252441406,2048
"(1, 3, 4, 6, 7, 9, 10)",-0.001761019229888916,-0.001761019229888916,2048
"(1, 3, 4, 6, 8, 9, 10)",-0.00014343857765197754,-0.00014343857765197754,2048
"(1, 3, 4, 7, 8, 9, 10)",-0.0015454888343811035,-0.0015454888343811035,2048
"(1, 3, 5, 6, 7, 8, 9)",-0.0011261701583862305,-0.0011261701583862305,2048
"(1, 3, 5, 6, 7, 8, 10)",-0.0012015104293823242,-0.0012015104293823242,2048
"(1, 3, 5, 6, 7, 9, 10)",-0.0012015700340270996,-0.0012015700340270996,2048
"(1, 3, 5, 6, 8, 9, 10)",-0.0011566877365112305,-0.0011566877365112305,2048
"(1, 3, 5, 7, 8, 9, 10)",-0.0026635825634002686,-0.0026635825634002686,2048
"(1, 3, 6, 7, 8, 9, 10)",-0.0012318193912506104,-0.0012318193912506104,2048
"(1, 4, 5, 6, 7, 8, 9)",-0.0011633336544036865,-0.0011633336544036865,2048
"(1, 4, 5, 6, 7, 8, 10)",-0.0006300806999206543,-0.0006300806999206543,2048
"(1, 4, 5, 6, 7, 9, 10)",-0.000630110502243042,-0.000630110502243042,2048
"(1, 4, 5, 6, 8, 9, 10)",-0.0005315542221069336,-0.0005315542221069336,2048
"(1, 4, 5, 7, 8, 9, 10)",-0.0033785998821258545,-0.0033785998821258545,2048
"(1, 4, 6, 7, 8, 9, 10)",-0.0007735788822174072,-0.0007735788822174072,2048
"(1, 5, 6, 7, 8, 9, 10)",-0.0012388229370117188,-0.0012388229370117188,2048
"(2, 3, 4, 5, 6, 7, 8)",-0.002409011125564575,-0.002409011125564575,2048
"(2, 3, 4, 5, 6, 7, 9)",-0.002409011125564575,-0.002409011125564575,2048
"(2, 3, 4, 5, 6, 7, 10)",-0.0017756223678588867,-0.0017756223678588867,2048
"(2, 3, 4, 5, 6, 8, 9)",-0.0008942484855651855,-0.0008942484855651855,2048
"(2, 3, 4, 5, 6, 8, 10)",-0.0012751221656799316,-0.0012751221656799316,2048
"(2, 3, 4, 5, 6, 9, 10)",-0.0012750625610351562,-0.0012750625610351562,2048
"(2, 3, 4, 5, 7, 8, 9)",0.00028756260871887207,0.00028756260871887207,2048
"(2, 3, 4, 5, 7, 8, 10)",-0.00478777289390564,-0.00478777289390564,2048
"(2, 3, 4, 5, 7, 9, 10)",-0.004787713289260864,-0.004787713289260864,2048
"(2, 3, 4, 5, 8, 9, 10)",-0.003317117691040039,-0.003317117691040039,2048
"(2, 3, 4, 6, 7, 8, 9)",-0.0005106627941131592,-0.0005106627941131592,2048
"(2, 3, 4, 6, 7, 8, 10)",-0.0018019378185272217,-0.0018019378185272217,2048
"(2, 3, 4, 6, 7, 9, 10)",-0.001801908016204834,-0.001801908016204834,2048
"(2, 3, 4, 6, 8, 9, 10)",-0.000552833080291748,-0.000552833080291748,2048
"(2, 3, 4, 7, 8, 9, 10)",-7.981061935424805e-05,-7.981061935424805e-05,2048
"(2, 3, 5, 6, 7, 8, 9)",-0.0016190707683563232,-0.0016190707683563232,2048
"(2, 3, 5, 6, 7, 8, 10)",-0.0015982389450073242,-0.0015982389450073242,2048
"(2, 3, 5, 6, 7, 9, 10)",-0.0015981793403625488,-0.0015981793403625488,2048
"(2, 3, 5, 6, 8, 9, 10)",-0.0017256736755371094,-0.0017256736755371094,2048
"(2, 3, 5, 7, 8, 9, 10)",-0.0020315051078796387,-0.0020315051078796387,2048
"(2, 3, 6, 7, 8, 9, 10)",-0.0020186305046081543,-0.0020186305046081543,2048
"(2, 4, 5, 6, 7, 8, 9)",-0.0013973116874694824,-0.0013973116874694824,2048
"(2, 4, 5, 6, 7, 8, 10)",-0.0008681416511535645,-0.0008681416511535645,2048
"(2, 4, 5, 6, 7, 9, 10)",-0.0008680224418640137,-0.0008680224418640137,2048
"(2, 4, 5, 6, 8, 9, 10)",-0.0008867084980010986,-0.0008867084980010986,2048
"(2, 4, 5, 7, 8, 9, 10)",-0.0021219253540039062,-0.0021219253540039062,2048
"(2, 4, 6, 7, 8, 9, 10)",-0.0007515251636505127,-0.0007515251636505127,2048
"(2, 5, 6, 7, 8, 9, 10)",-0.001445770263671875,-0.001445770263671875,2048
"(3, 4, 5, 6, 7, 8, 9)",-0.0012740790843963623,-0.0012740790843963623,2048
"(3, 4, 5, 6, 7, 8, 10)",-0.002359747886657715,-0.002359747886657715,2048
"(3, 4, 5, 6, 7, 9, 10)",-0.0023597776889801025,-0.0023597776889801025,2048
"(3, 4, 5, 6, 8, 9, 10)",-0.001572638750076294,-0.001572638750076294,2048
"(3, 4, 5, 7, 8, 9, 10)",-0.0025210976600646973,-0.0025210976600646973,2048
"(3, 4, 6, 7, 8, 9, 10)",-0.0026249289512634277,-0.0026249289512634277,2048
"(3, 5, 6, 7, 8, 9, 10)",-0.003265976905822754,-0.003265976905822754,2048
"(4, 5, 6, 7, 8, 9, 10)",-0.0021919608116149902,-0.0021919608116149902,2048
"(0, 1, 2, 3, 4, 5, 6, 7)",0.001162707805633545,0.001162707805633545,2048
"(0, 1, 2, 3, 4, 5, 6, 8)",0.0021033883094787598,0.0021033883094787598,2048
"(0, 1, 2, 3, 4, 5, 6, 9)",0.002103447914123535,0.002103447914123535,2048
"(0, 1, 2, 3, 4, 5, 6, 10)",-0.0035657286643981934,-0.0035657286643981934,2048
"(0, 1, 2, 3, 4, 5, 7, 8)",0.0014555156230926514,0.0014555156230926514,2048
"(0, 1, 2, 3, 4, 5, 7, 9)",0.0014554858207702637,0.0014554858207702637,2048
"(0, 1, 2, 3, 4, 5, 7, 10)",-2.9712915420532227e-05,-2.9712915420532227e-05,2048
"(0, 1, 2, 3, 4, 5, 8, 9)",0.0017082691192626953,0.0017082691192626953,2048
"(0, 1, 2, 3, 4, 5, 8, 10)",0.002271115779876709,0.002271115779876709,2048
"(0, 1, 2, 3, 4, 5, 9, 10)",0.002270996570587158,0.002270996570587158,2048
"(0, 1, 2, 3, 4, 6, 7, 8)",0.002439647912979126,0.002439647912979126,2048
"(0, 1, 2, 3, 4, 6, 7, 9)",0.0024396777153015137,0.0024396777153015137,2048
"(0, 1, 2, 3, 4, 6, 7, 10)",0.0006476938724517822,0.0006476938724517822,2048
"(0, 1, 2, 3, 4, 6, 8, 9)",0.001639723777770996,0.001639723777770996,2048
"(0, 1, 2, 3, 4, 6, 8, 10)",-0.00028437376022338867,-0.00028437376022338867,2048
"(0, 1, 2, 3, 4, 6, 9, 10)",-0.00028443336486816406,-0.00028443336486816406,2048
"(0, 1, 2, 3, 4, 7, 8, 9)",0.0018004179000854492,0.0018004179000854492,2048
"(0, 1, 2, 3, 4, 7, 8, 10)",0.002147465944290161,0.002147465944290161,2048
"(0, 1, 2, 3, 4, 7, 9, 10)",0.002147495746612549,0.002147495746612549,2048
"(0, 1, 2, 3, 4, 8, 9, 10)",0.002268373966217041,0.002268373966217041,2048
"(0, 1, 2, 3, 5, 6, 7, 8)",0.0028738081455230713,0.0028738081455230713,2048
"(0, 1, 2, 3, 5, 6, 7, 9)",0.0028737783432006836,0.0028737783432006836,2048
"(0, 1, 2, 3, 5, 6, 7, 10)",-0.0006857514381408691,-0.0006857514381408691,2048
"(0, 1, 2, 3, 5, 6, 8, 9)",0.0024288296699523926,0.0024288296699523926,2048
"(0, 1, 2, 3, 5, 6, 8, 10)",0.000726550817489624,0.000726550817489624,2048
"(0, 1, 2, 3, 5, 6, 9, 10)",0.0007264912128448486,0.0007264912128448486,2048
"(0, 1, 2, 3, 5, 7, 8, 9)",0.0014571547508239746,0.0014571547508239746,2048
"(0, 1, 2, 3, 5, 7, 8, 10)",0.0021389126777648926,0.0021389126777648926,2048
"(0, 1, 2, 3, 5, 7, 9, 10)",0.002138882875442505,0.002138882875442505,2048
"(0, 1, 2, 3, 5, 8, 9, 10)",0.002028048038482666,0.002028048038482666,2048
"(0, 1, 2, 3, 6, 7, 8, 9)",0.0018543601036071777,0.0018543601036071777,2048
"(0, 1, 2, 3, 6, 7, 8, 10)",0.0009191632270812988,0.0009191632270812988,2048
"(0, 1, 2, 3, 6, 7, 9, 10)",0.0009192526340484619,0.0009192526340484619,2048
"(0, 1, 2, 3, 6, 8, 9, 10)",0.0008995234966278076,0.0008995234966278076,2048
"(0, 1, 2, 3, 7, 8, 9, 10)",0.0014214813709259033,0.0014214813709259033,2048
"(0, 1, 2, 4, 5, 6, 7, 8)",0.002826601266860962,0.002826601266860962,2048
"(0, 1, 2, 4, 5, 6, 7, 9)",0.002826601266860962,0.002826601266860962,2048
"(0, 1, 2, 4, 5, 6, 7, 10)",-0.0013845860958099365,-0.0013845860958099365,2048
"(0, 1, 2, 4, 5, 6, 8, 9)",0.0022963285446166992,0.0022963285446166992,2048
"(0, 1, 2, 4, 5, 6, 8, 10)",-0.00021651387214660645,-0.00021651387214660645,2048
"(0, 1, 2, 4, 5, 6, 9, 10)",-0.00021654367446899414,-0.00021654367446899414,2048
"(0, 1, 2, 4, 5, 7, 8, 9)",0.0033339262008666992,0.0033339262008666992,2048
"(0, 1, 2, 4, 5, 7, 8, 10)",0.002676546573638916,0.002676546573638916,2048
"(0, 1, 2, 4, 5, 7, 9, 10)",0.0026765167713165283,0.0026765167713165283,2048
"(0, 1, 2, 4, 5, 8, 9, 10)",0.0027078092098236084,0.0027078092098236084,2048
"(0, 1, 2, 4, 6, 7, 8, 9)",0.0018350780010223389,0.0018350780010223389,2048
"(0, 1, 2, 4, 6, 7, 8, 10)",0.00017321109771728516,0.00017321109771728516,2048
"(0, 1, 2, 4, 6, 7, 9, 10)",0.00017327070236206055,0.00017327070236206055,2048
"(0, 1, 2, 4, 6, 8, 9, 10)",-7.990002632141113e-05,-7.990002632141113e-05,2048
"(0, 1, 2, 4, 7, 8, 9, 10)",0.0023456811904907227,0.0023456811904907227,2048
"(0, 1, 2, 5, 6, 7, 8, 9)",0.0030070841312408447,0.0030070841312408447,2048
"(0, 1, 2, 5, 6, 7, 8, 10)",0.00018388032913208008,0.00018388032913208008,2048
"(0, 1, 2, 5, 6, 7, 9, 10)",0.0001838207244873047,0.0001838207244873047,2048
"(0, 1, 2, 5, 6, 8, 9, 10)",0.0011681020259857178,0.0011681020259857178,2048
"(0, 1, 2, 5, 7, 8, 9, 10)",0.0030767321586608887,0.0030767321586608887,2048
"(0, 1, 2, 6, 7, 8, 9, 10)",3.2782554626464844e-07,3.2782554626464844e-07,2048
"(0, 1, 3, 4, 5, 6, 7, 8)",0.0027303099632263184,0.0027303099632263184,2048
"(0, 1, 3, 4, 5, 6, 7, 9)",0.002730429172515869,0.002730429172515869,2048
"(0, 1, 3, 4, 5, 6, 7, 10)",-0.0007552504539489746,-0.0007552504539489746,2048
"(0, 1, 3, 4, 5, 6, 8, 9)",0.0026329755783081055,0.0026329755783081055,2048
"(0, 1, 3, 4, 5, 6, 8, 10)",-0.00010764598846435547,-0.00010764598846435547,2048
"(0, 1, 3, 4, 5, 6, 9, 10)",-0.00010764598846435547,-0.00010764598846435547,2048
"(0, 1, 3, 4, 5, 7, 8, 9)",0.0016345381736755371,0.0016345381736755371,2048
"(0, 1, 3, 4, 5, 7, 8, 10)",0.001987159252166748,0.001987159252166748,2048
"(0, 1, 3, 4, 5, 7, 9, 10)",0.0019870996475219727,0.0019870996475219727,2048
"(0, 1, 3, 4, 5, 8, 9, 10)",0.0027946829795837402,0.0027946829795837402,2048
"(0, 1, 3, 4, 6, 7, 8, 9)",0.0021378397941589355,0.0021378397941589355,2048
"(0, 1, 3, 4, 6, 7, 8, 10)",0.0013199150562286377,0.0013199150562286377,2048
"(0, 1, 3, 4, 6, 7, 9, 10)",0.0013200044631958008,0.0013200044631958008,2048
"(0, 1, 3, 4, 6, 8, 9, 10)",0.00018796324729919434,0.00018796324729919434,2048
"(0, 1, 3, 4, 7, 8, 9, 10)",0.002035200595855713,0.002035200595855713,2048
"(0, 1, 3, 5, 6, 7, 8, 9)",0.0028836429119110107,0.0028836429119110107,2048
"(0, 1, 3, 5, 6, 7, 8, 10)",0.0013100802898406982,0.0013100802898406982,2048
"(0, 1, 3, 5, 6, 7, 9, 10)",0.0013101696968078613,0.0013101696968078613,2048
"(0, 1, 3, 5, 6, 8, 9, 10)",0.0020304322242736816,0.0020304322242736816,2048
"(0, 1, 3, 5, 7, 8, 9, 10)",0.002303481101989746,0.002303481101989746,2048
"(0, 1, 3, 6, 7, 8, 9, 10)",0.0017768442630767822,0.0017768442630767822,2048
"(0, 1, 4, 5, 6, 7, 8, 9)",0.0028676092624664307,0.0028676092624664307,2048
"(0, 1, 4, 5, 6, 7, 8, 10)",0.000584721565246582,0.000584721565246582,2048
"(0, 1, 4, 5, 6, 7, 9, 10)",0.0005847811698913574,0.0005847811698913574,2048
"(0, 1, 4, 5, 6, 8, 9, 10)",0.0009398460388183594,0.0009398460388183594,2048
"(0, 1, 4, 5, 7, 8, 9, 10)",0.0036284327507019043,0.0036284327507019043,2048
"(0, 1, 4, 6, 7, 8, 9, 10)",0.0009298920631408691,0.0009298920631408691,2048
"(0, 1, 5, 6, 7, 8, 9, 10)",0.001703023910522461,0.001703023910522461,2048
"(0, 2, 3, 4, 5, 6, 7, 8)",0.003487616777420044,0.003487616777420044,2048
"(0, 2, 3, 4, 5, 6, 7, 9)",0.003487527370452881,0.003487527370452881,2048
"(0, 2, 3, 4, 5, 6, 7, 10)",0.0006892383098602295,0.0006892383098602295,2048
"(0, 2, 3, 4, 5, 6, 8, 9)",0.0019494593143463135,0.0019494593143463135,2048
"(0, 2, 3, 4, 5, 6, 8, 10)",0.0009304285049438477,0.0009304285049438477,2048
"(0, 2, 3, 4, 5, 6, 9, 10)",0.0009302794933319092,0.0009302794933319092,2048
"(0, 2, 3, 4, 5, 7, 8, 9)",0.0023357272148132324,0.0023357272148132324,2048
"(0, 2, 3, 4, 5, 7, 8, 10)",0.001978754997253418,0.001978754997253418,2048
"(0, 2, 3, 4, 5, 7, 9, 10)",0.001978635787963867,0.001978635787963867,2048
"(0, 2, 3, 4, 5, 8, 9, 10)",0.0024438202381134033,0.0024438202381134033,2048
"(0, 2, 3, 4, 6, 7, 8, 9)",0.002224951982498169,0.002224951982498169,2048
"(0, 2, 3, 4, 6, 7, 8, 10)",0.0019106864929199219,0.0019106864929199219,2048
"(0, 2, 3, 4, 6, 7, 9, 10)",0.0019105970859527588,0.0019105970859527588,2048
"(0, 2, 3, 4, 6, 8, 9, 10)",0.00011372566223144531,0.00011372566223144531,2048
"(0, 2, 3, 4, 7, 8, 9, 10)",0.0005819201469421387,0.0005819201469421387,2048
"(0, 2, 3, 5, 6, 7, 8, 9)",0.0032178163528442383,0.0032178163528442383,2048
"(0, 2, 3, 5, 6, 7, 8, 10)",0.0011526942253112793,0.0011526942253112793,2048
"(0, 2, 3, 5, 6, 7, 9, 10)",0.0011525452136993408,0.0011525452136993408,2048
"(0, 2, 3, 5, 6, 8, 9, 10)",0.0019787847995758057,0.0019787847995758057,2048
"(0, 2, 3, 5, 7, 8, 9, 10)",0.001720726490020752,0.001720726490020752,2048
"(0, 2, 3, 6, 7, 8, 9, 10)",0.001621931791305542,0.001621931791305542,2048
"(0, 2, 4, 5, 6, 7, 8, 9)",0.0031058788299560547,0.0031058788299560547,2048
"(0, 2, 4, 5, 6, 7, 8, 10)",0.0007271766662597656,0.0007271766662597656,2048
"(0, 2, 4, 5, 6, 7, 9, 10)",0.0007269978523254395,0.0007269978523254395,2048
"(0, 2, 4, 5, 6, 8, 9, 10)",0.0009391903877258301,0.0009391903877258301,2048
"(0, 2, 4, 5, 7, 8, 9, 10)",0.0026345551013946533,0.0026345551013946533,2048
"(0, 2, 4, 6, 7, 8, 9, 10)",0.0006608068943023682,0.0006608068943023682,2048
"(0, 2, 5, 6, 7, 8, 9, 10)",0.001188814640045166,0.001188814640045166,2048
"(0, 3, 4, 5, 6, 7, 8, 9)",0.002856343984603882,0.002856343984603882,2048
"(0, 3, 4, 5, 6, 7, 8, 10)",0.0022771358489990234,0.0022771358489990234,2048
"(0, 3, 4, 5, 6, 7, 9, 10)",0.0022771060466766357,0.0022771060466766357,2048
"(0, 3, 4, 5, 6, 8, 9, 10)",0.0012732148170471191,0.0012732148170471191,2048
"(0, 3, 4, 5, 7, 8, 9, 10)",0.0018832683563232422,0.0018832683563232422,2048
"(0, 3, 4, 6, 7, 8, 9, 10)",0.0022135674953460693,0.0022135674953460693,2048
"(0, 3, 5, 6, 7, 8, 9, 10)",0.0028565824031829834,0.0028565824031829834,2048
"(0, 4, 5, 6, 7, 8, 9, 10)",0.002392709255218506,0.002392709255218506,2048
"(1, 2, 3, 4, 5, 6, 7, 8)",0.0020941495895385742,0.0020941495895385742,2048
"(1, 2, 3, 4, 5, 6, 7, 9)",0.0020942389965057373,0.0020942389965057373,2048
"(1, 2, 3, 4, 5, 6, 7, 10)",0.002019345760345459,0.002019345760345459,2048
"(1, 2, 3, 4, 5, 6, 8, 9)",0.001397252082824707,0.001397252082824707,2048
"(1, 2, 3, 4, 5, 6, 8, 10)",0.0005826056003570557,0.0005826056003570557,2048
"(1, 2, 3, 4, 5, 6, 9, 10)",0.0005825161933898926,0.0005825161933898926,2048
"(1, 2, 3, 4, 5, 7, 8, 9)",0.00308796763420105,0.00308796763420105,2048
"(1, 2, 3, 4, 5, 7, 8, 10)",0.005003392696380615,0.005003392696380615,2048
"(1, 2, 3, 4, 5, 7, 9, 10)",0.00500333309173584,0.00500333309173584,2048
"(1, 2, 3, 4, 5, 8, 9, 10)",0.004458218812942505,0.004458218812942505,2048
"(1, 2, 3, 4, 6, 7, 8, 9)",0.0003727376461029053,0.0003727376461029053,2048
"(1, 2, 3, 4, 6, 7, 8, 10)",0.002566814422607422,0.002566814422607422,2048
"(1, 2, 3, 4, 6, 7, 9, 10)",0.002566814422607422,0.002566814422607422,2048
"(1, 2, 3, 4, 6, 8, 9, 10)",-7.876753807067871e-05,-7.876753807067871e-05,2048
"(1, 2, 3, 4, 7, 8, 9, 10)",0.0010720789432525635,0.0010720789432525635,2048
"(1, 2, 3, 5, 6, 7, 8, 9)",0.0012631714344024658,0.0012631714344024658,2048
"(1, 2, 3, 5, 6, 7, 8, 10)",0.001170814037322998,0.001170814037322998,2048
"(1, 2, 3, 5, 6, 7, 9, 10)",0.0011706948280334473,0.0011706948280334473,2048
"(1, 2, 3, 5, 6, 8, 9, 10)",0.0010686814785003662,0.0010686814785003662,2048
"(1, 2, 3, 5, 7, 8, 9, 10)",0.0025893747806549072,0.0025893747806549072,2048
"(1, 2, 3, 6, 7, 8, 9, 10)",0.0006515979766845703,0.0006515979766845703,2048
"(1, 2, 4, 5, 6, 7, 8, 9)",0.0011379420757293701,0.0011379420757293701,2048
"(1, 2, 4, 5, 6, 7, 8, 10)",0.0007877349853515625,0.0007877349853515625,2048
"(1, 2, 4, 5, 6, 7, 9, 10)",0.0007876455783843994,0.0007876455783843994,2048
"(1, 2, 4, 5, 6, 8, 9, 10)",0.0005033910274505615,0.0005033910274505615,2048
"(1, 2, 4, 5, 7, 8, 9, 10)",0.0039497315883636475,0.0039497315883636475,2048
"(1, 2, 4, 6, 7, 8, 9, 10)",0.0008409619331359863,0.0008409619331359863,2048
"(1, 2, 5, 6, 7, 8, 9, 10)",0.0002034902572631836,0.0002034902572631836,2048
"(1, 3, 4, 5, 6, 7, 8, 9)",0.0013433992862701416,0.0013433992862701416,2048
"(1, 3, 4, 5, 6, 7, 8, 10)",0.001573026180267334,0.001573026180267334,2048
"(1, 3, 4, 5, 6, 7, 9, 10)",0.001573115587234497,0.001573115587234497,2048
"(1, 3, 4, 5, 6, 8, 9, 10)",0.0009186863899230957,0.0009186863899230957,2048
"(1, 3, 4, 5, 7, 8, 9, 10)",0.0024860501289367676,0.0024860501289367676,2048
"(1, 3, 4, 6, 7, 8, 9, 10)",0.0015759170055389404,0.0015759170055389404,2048
"(1, 3, 5, 6, 7, 8, 9, 10)",0.0010664761066436768,0.0010664761066436768,2048
"(1, 4, 5, 6, 7, 8, 9, 10)",0.000998854637145996,0.000998854637145996,2048
"(2, 3, 4, 5, 6, 7, 8, 9)",0.0015262961387634277,0.0015262961387634277,2048
"(2, 3, 4, 5, 6, 7, 8, 10)",0.0023680031299591064,0.0023680031299591064,2048
"(2, 3, 4, 5, 6, 7, 9, 10)",0.0023678243160247803,0.0023678243160247803,2048
"(2, 3, 4, 5, 6, 8, 9, 10)",0.0011458396911621094,0.0011458396911621094,2048
"(2, 3, 4, 5, 7, 8, 9, 10)",0.0014689862728118896,0.0014689862728118896,2048
"(2, 3, 4, 6, 7, 8, 9, 10)",0.0017771124839782715,0.0017771124839782715,2048
"(2, 3, 5, 6, 7, 8, 9, 10)",0.002072274684906006,0.002072274684906006,2048
"(2, 4, 5, 6, 7, 8, 9, 10)",0.001523733139038086,0.001523733139038086,2048
"(3, 4, 5, 6, 7, 8, 9, 10)",0.0033677518367767334,0.0033677518367767334,2048
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",-0.002798140048980713,-0.002798140048980713,2048
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",-0.0027981698513031006,-0.0027981698513031006,2048
"(0, 1, 2, 3, 4, 5, 6, 7, 10)",0.0009586215019226074,0.0009586215019226074,2048
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",-0.0022764205932617188,-0.0022764205932617188,2048
"(0, 1, 2, 3, 4, 5, 6, 8, 10)",0.00047728419303894043,0.00047728419303894043,2048
"(0, 1, 2, 3, 4, 5, 6, 9, 10)",0.0004774630069732666,0.0004774630069732666,2048
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",-0.0026484131813049316,-0.0026484131813049316,2048
"(0, 1, 2, 3, 4, 5, 7, 8, 10)",-0.0023147165775299072,-0.0023147165775299072,2048
"(0, 1, 2, 3, 4, 5, 7, 9, 10)",-0.002314537763595581,-0.002314537763595581,2048
"(0, 1, 2, 3, 4, 5, 8, 9, 10)",-0.002468973398208618,-0.002468973398208618,2048
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",-0.001966327428817749,-0.001966327428817749,2048
"(0, 1, 2, 3, 4, 6, 7, 8, 10)",-0.0013032257556915283,-0.0013032257556915283,2048
"(0, 1, 2, 3, 4, 6, 7, 9, 10)",-0.0013032257556915283,-0.0013032257556915283,2048
"(0, 1, 2, 3, 4, 6, 8, 9, 10)",0.000523984432220459,0.000523984432220459,2048
"(0, 1, 2, 3, 4, 7, 8, 9, 10)",-0.0016154050827026367,-0.0016154050827026367,2048
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",-0.0030062198638916016,-0.0030062198638916016,2048
"(0, 1, 2, 3, 5, 6, 7, 8, 10)",-0.00036209821701049805,-0.00036209821701049805,2048
"(0, 1, 2, 3, 5, 6, 7, 9, 10)",-0.00036194920539855957,-0.00036194920539855957,2048
"(0, 1, 2, 3, 5, 6, 8, 9, 10)",-0.0016113519668579102,-0.0016113519668579102,2048
"(0, 1, 2, 3, 5, 7, 8, 9, 10)",-0.002332717180252075,-0.002332717180252075,2048
"(0, 1, 2, 3, 6, 7, 8, 9, 10)",-0.0003484487533569336,-0.0003484487533569336,2048
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",-0.003130406141281128,-0.003130406141281128,2048
"(0, 1, 2, 4, 5, 6, 7, 8, 10)",0.00018799304962158203,0.00018799304962158203,2048
"(0, 1, 2, 4, 5, 6, 7, 9, 10)",0.00018808245658874512,0.00018808245658874512,2048
"(0, 1, 2, 4, 5, 6, 8, 9, 10)",-0.00036144256591796875,-0.00036144256591796875,2048
"(0, 1, 2, 4, 5, 7, 8, 9, 10)",-0.0038035213947296143,-0.0038035213947296143,2048
"(0, 1, 2, 4, 6, 7, 8, 9, 10)",-0.0004348158836364746,-0.0004348158836364746,2048
"(0, 1, 2, 5, 6, 7, 8, 9, 10)",-6.467103958129883e-06,-6.467103958129883e-06,2048
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",-0.0029806792736053467,-0.0029806792736053467,2048
"(0, 1, 3, 4, 5, 6, 7, 8, 10)",-0.0007895529270172119,-0.0007895529270172119,2048
"(0, 1, 3, 4, 5, 6, 7, 9, 10)",-0.0007896125316619873,-0.0007896125316619873,2048
"(0, 1, 3, 4, 5, 6, 8, 9, 10)",-0.0015389621257781982,-0.0015389621257781982,2048
"(0, 1, 3, 4, 5, 7, 8, 9, 10)",-0.0027923882007598877,-0.0027923882007598877,2048
"(0, 1, 3, 4, 6, 7, 8, 9, 10)",-0.001956045627593994,-0.001956045627593994,2048
