text,length,id
Why bother seeing this movie if you have great movies to see,12,2108
I watched this film alone in the dark and it was full moon outside,14,2109
I thought I was going to watch a scary movie,10,2110
There isn't much to say about this film it is horrible,13,2111
This story is about the romantic triangle between a nth,11,2112
Medellin is a fabulous place to live work and study,12,2113
This video contains an outsmart way to confuse and manipulate Americans about Islam,14,2114
When I saw this trailer on TV I was surprised,10,2115
With the MASSIVE advertising this is getting on Nickelodeon and Nick Jr,12,2116
As big as a Texas prairie and equally as boring,10,2117
With all due disrespect for this George Stevens Sr,13,2118
Knights was just a beginning of a series a pilot one might say,13,2119
Get your brewskies out and enjoy this flawed action flick,12,2120
This is a very bad western mainly because it is historically inaccurate,12,2121
A resurrected wrapped monster goes on a murdering binge,10,2122
This movie was a real torture fest to sit through,10,2123
This is a film that had a lot to live down to ,12,2124
This film is about a man's life going wrong,11,2125
Words really can't describe how bad this film is,11,2126
I have seen bad films but this took the p***,13,2127
I was hoping that this film was going to be at least watchable,14,2128
This is absolutely the dumbest movie I've ever seen,12,2129
This film story is bad enough which can happen in real life,12,2130
Gadar is a really dumb movie because it tells a fake story,13,2131
Gadar is an example of one of Bollywood worst overrated movies ever,14,2132
an acted/manipulated documentary about one of the most darkest places of guatemala,14,2133
I was fully amped up to see this film,10,2134
It at all you have seen when harry met sally then avoid this one,14,2135
Watched this with my girlfriend after stumbling over it while zaping channels,13,2136
Sorry my fellow Nevada City neighbors but this one is bad,11,2137
A movie that makes you want to throw yourself on a sword,12,2138
Many have stated that Orca  Killer Whale is a Jaws rip-off,14,2139
This is one of those movies which makes you think,10,2140
First off to give you some idea of my taste in movies,12,2141
This movie is one of the worst comedy movies i have ever seen,13,2142
If i could have rated this movie by 0 i would have ,12,2143
Quite possibly the worst movie I've ever seen,10,2144
My family and I screened Underdog the night before,10,2145
This was one of the worst movies I've ever seen,12,2146
I had to walk out on this film fifteen minutes from the end,13,2147
I wish I'd known more about this movie when I rented it,14,2148
This is one of the worst movies I have seen this year,12,2149
The first half of this movie is a pure delight,10,2150
I think I've seen this sort of thing before,11,2151
This film is so bad you can't imagine,10,2152
The story line has been rehashed a number of times,12,2153
Christopher Lambert is annoying and disappointing in his portrayal as GIDEON,11,2154
Exactly what you would expect from a B-Movie,10,2155
Not exactly a new story line but this romantic comedy makes the concept work,14,2156
Wow I can't believe people consider this a 'good' movie,14,2157
Okay this is gona be short and sweet review,10,2158
I saw this movie at the Edmonton International Film Festival with the great Dr,14,2159
Today I wrote this review in anger at Uwe Boll and Hollywood,14,2160
This may be the worst show I've ever seen,11,2161
I was interested in seeing this movie because I knew it was Christian based,14,2162
I watched the whole movie waiting and waiting for something to actually happen,13,2163
This movie Joshua is extremely disturbing and downright pointless,10,2164
Lady in Cement - PI spoof with ole Blue Eyes,11,2165
No doubt Frank Sinatra was a talented actor as well as a talented singer,14,2166
I am not from America and I know what 'Wife Swap' is,14,2167
After the success of Part 4 another sequel was a natural move,12,2168
I consider this film one of the worst in the Nightmare series,12,2169
This film is so incredibly bad that I almost felt sick watching it,13,2170
It's getting worse the series is on a serious down fall,13,2171
About twenty minutes into this movie I was already bored,10,2172
If you want to see a mystery don't watch this,12,2173
This British pot-boiler has one thing going for it,11,2174
Perhaps I couldn't find the DVD menu selection for PLOT,12,2175
Exceptionally horrible tale that I can barely put into words,10,2176
Seriously there is absolutely NOTHING good about this crap fest at all,12,2177
Although there were some amusing moments I thought the movie was pretty lame,13,2178
This UK psychological thriller is known in the United States as CLOSURE,12,2179
This movie is the worst I've seen in the last 5 years,14,2180
The movie starts out as an ordinary comic-hero-movie,12,2181
First off the title character is not even the main character of the movie,14,2182
This movie is truly one of the worst pieces of garbage ever,12,2183
Made the unfortunate mistake of seeing this film in the Edinburgh film festival,13,2184
I had somewhat high hopes for this since I like Tim Roth,12,2185
You know what you are getting when you purchase a Hallmark card,12,2186
I saw this movie with low expectations and was not disappointed,11,2187
Only children below the age of 12 should be allowed to see this film,14,2188
Although it got some favorable press after playing at the Toronto Intl,13,2189
Well this film has certainly had a fair amount of hype,12,2190
I'm shocked that there were people who liked this movie,12,2191
The problem with THE CONTRACTER is summed up by the opening scene ,14,2192
An okay film with a fine leading lady but a terrible leading man,13,2193
This move reminded my of Tales from the Crypt Keeper,10,2194
My wife and I found this film to be highly unsatisfying,14,2195
The trailers for this film were better than the movie,10,2196
For me an unsatisfactory unconvincing heist movie,14,2197
No movie with Madeleine Carroll in its cast could possibly be unwatchable,14,2198
I enjoyed the movie very much emotionally intellectually and visually,11,2199
Basically this is an overlong unfunny action/comedy,13,2200
Scary Movie 2 is a let down to the Scary Movie Franchise,12,2201
The script for Scary Movie 2 just wasn't ready to go,13,2202
Before I start I _love_ Eddie Izzard,11,2203
It's the worst movie I've ever seen,11,2204
This movie is nothing like Office Space except in the premise,11,2205
Really when it comes down to it this movie is just not funny,13,2206
I think this is almost all I need to say,10,2207
I think this is almost all I need to say,10,2208
This is the most depressing film I have ever seen,11,2209
At first glance this movie has got everything a psycho wants,11,2210
This was a disappointment - none of the nuance of the original,13,2211
Kirsten Dunst is terribly overrated as an actress,11,2212
Oh if only I could give this rubbish less than one star,12,2213
